ID,Weights
GPN,0.0024469659234437873
GS,0.002897728900347084
HAL,0.002027117613487393
HBAN,0.001395312870423072
HCA,0.003639915438295135
HD,0.0032230184696408503
HES,0.0027625857378568703
HIG,0.003504640343532658
HON,0.003401852509273978
HPE,0.0027543459079190204
HPQ,0.003232503193585905
HUM,0.004765942237261549
IBKR,0.003731026331011127
IBM,0.0042971011483864206
ICE,0.0038516054911777683
IMO,0.0030701778393328293
INTC,0.0031354048804523153
INTU,0.003012892467218352
IQV,0.002859131028402284
ISRG,0.0034963444832976295
ITW,0.003211672691684525
JBZY,0.0
JCI,0.0029154535410492923
JNJ,0.0047043755276617305
JPM,0.0033912085349377657
KDP,0.00460419894148501
KEY,-0.0005899651178562974
KHC,0.004383763673156866
KKR,0.0020051141883018837
KLAC,0.0028403683596558136
KMB,0.004747017717538569
KMI,0.0035038115403060524
KO,0.004682588515538213
KR,0.004768287348519499
KVUE,0.0
L,0.003626869253041606
LEN,0.0030759631194134905
LHX,0.003643862510667248
LIN,0.0
LLY,0.005126717819370784
LMT,0.004662089351353149
LNC,0.0001667309538042274
LNG,0.0038714341918732486
LOW,0.0032389925355697418
LRCX,0.002890499332950601
LUV,0.0030559220182973133
LYB,0.0030207030848479316
LYG,0.0028485726845346284
MA,0.003932488914487116
MAR,0.0035047194382936235
MCD,0.004423834898152572
MCK,0.0051063100439831715
MDLZ,0.004483215824224574
MDT,0.004048888857577643
MELI,0.0030879546965439397
MET,0.0025492703062564436
META,0.0034315727902057263
MFC,0.003174776014515001
MGA,0.0023446581941975915
MKL,0.0042752589725712714
MMC,0.004102726935398166
MMM,0.0025412696255785964
MO,0.004292733429995592
MPC,0.003267726651502206
MPLX,0.004929502841462588
MRK,0.004846977780913956
MS,0.0026647055631268
MSFT,0.004357401898376522
MT,0.00234593868715613
MTB,0.0016711882769739619
MU,0.0033576275687720626
NEE,0.003400994936002429
NEM,0.00374803977954277
NFLX,0.0037438389193323713
NKE,0.0034320712773504443
NOC,0.004596978542888687
NOW,0.003384413221097733
NSC,0.0031000638576941793
NTR,0.0025517590994310353
NTRS,0.0018182029235507579
NUE,0.0022934597098931858
NVDA,0.0034099132905179947
NXPI,0.0026127483560317946
OKE,0.0029851664280413337
ORCL,0.003937124424493581
ORLY,0.004695951731033587
OXY,0.003280985157473227
PCAR,0.003324792303551699
PCG,0.004008073818240539
PDD,0.002711556217263063
PEG,0.0036858287315375987
PEP,0.00471347495961534
PFE,0.0046845026237216664
PFG,0.0022200476665390555
PG,0.004685672154303636
PGR,0.004515258340304195
PH,0.002621313302080857
PLD,0.0025648248409895972
PM,0.004041793220899472
PNC,0.0018116133077900037
PPG,0.0027026962425349935
PRU,0.0024923819955335654
PSX,0.0036306060532774074
PXD,0.00575280847807934
PYPL,0.002240856260780127
QCOM,0.002696317413498316
RCI,0.0
REGN,0.004578090096934439
RF,0.0011305531367251
RJF,0.002668390929752833
RSG,0.00474594541835368
RTX,0.004089533039372629
RY,0.003271486165820453
SBUX,0.0034294586787458853
SCHW,0.002078638295425235
SHW,0.0030655673849621983
SLB,0.002705018452009843
SLF,0.0034383465792908996
SO,0.004104179107861991
SPGI,0.003044779869298367
SPRV,0.0016095324258178197
SRE,0.0034657636803083402
STM,0.0027587487812684272
STT,0.0021214420296134374
STZ,0.0037406062722841857
SU,0.0029731144788769687
SVXY,0.0030268432694650327
SYF,0.0021464751147361677
SYK,0.003967964772519412
SYY,0.003877762393420922
T,0.004178304262811343
TD,0.003142193979767991
TFC,0.000997357511739753
TGT,0.002916915843334162
TJX,0.004121773682964176
TMO,0.003531660959585726
TMUS,0.004762520771943881
TRP,0.0033272354908520088
TRV,0.003972598592550501
TSLA,0.002068963571477917
TSN,0.0038636997425509226
TT,0.003224980271084778
TU,0.003648503874614408
TXN,0.0030283271011862624
UAL,0.0026503095154179574
UBER,0.00318167631689556
UNH,0.004777349509552871
UNP,0.003384286653469145
UPS,0.003097982704995262
USB,0.0007453531662027789
UVXY,0.013808704408014684
V,0.004102428769769252
VIXM,0.008450079055317
VIXY,0.011213327658210526
VLO,0.003087321932378738
VRTX,0.004268938261147391
VXX,0.011203953266626017
VXZ,0.008472050543182463
VZ,0.004376299628785478
WBA,0.003194403480879568
WBD,0.00041389842444956756
WELL,0.0032176096905617044
WFC,0.0024719950670489556
WM,0.004619823012697972
WMB,0.0035226633028988233
WMT,0.00478672592521319
XEL,0.00400928625292508
XOM,0.003477970588001269
XYZ,0.000940496838560679
ZTS,0.0034165577837469473
